Id,Expected
3793,acoustic
5701,acoustic
2721,electronic
4079,hip-hop
479,electronic
1706,hip-hop
5941,classical
1210,classical
973,jazz
2362,classical
791,electronic
2250,jazz
1676,hip-hop
1956,hip-hop
1337,electronic
5526,rock
2467,acoustic
1105,electronic
1803,rock
815,hip-hop
4034,electronic
1156,classical
3529,electronic
5368,classical
1729,rock
5590,hip-hop
2457,hip-hop
3181,acoustic
5003,jazz
3902,classical
708,rock
2138,acoustic
4769,rock
3063,acoustic
2670,jazz
2212,jazz
2750,rock
1009,hip-hop
5806,rock
4393,electronic
5617,rock
110,electronic
4591,rock
4688,classical
5751,classical
905,acoustic
290,jazz
4355,acoustic
1670,rock
1516,electronic
4136,jazz
4053,hip-hop
5152,acoustic
5626,classical
4937,acoustic
804,classical
933,rock
4012,hip-hop
2088,classical
5603,jazz
4716,rock
3100,classical
5501,hip-hop
5899,rock
2133,rock
2425,jazz
850,hip-hop
3812,electronic
3029,hip-hop
2693,electronic
173,hip-hop
3875,rock
3560,hip-hop
15,electronic
797,electronic
713,classical
720,classical
669,acoustic
4411,electronic
4260,acoustic
1225,acoustic
1455,acoustic
5120,electronic
1072,rock
3528,jazz
3591,acoustic
5660,rock
3977,classical
371,rock
3096,hip-hop
1422,electronic
4604,acoustic
2707,jazz
4807,acoustic
3465,electronic
2193,rock
1383,rock
4539,acoustic
1222,hip-hop
5195,acoustic
2464,jazz
2567,acoustic
2153,jazz
2606,jazz
2113,hip-hop
5235,jazz
2535,classical
2077,electronic
5559,classical
1743,electronic
2145,jazz
303,acoustic
2392,classical
44,jazz
2841,rock
4990,jazz
2206,electronic
999,rock
4394,acoustic
2541,rock
1064,hip-hop
4502,acoustic
386,rock
1521,rock
5734,jazz
944,hip-hop
298,electronic
1691,rock
4905,classical
4352,hip-hop
4183,electronic
5662,electronic
155,hip-hop
836,electronic
1794,rock
3258,acoustic
3588,jazz
3428,jazz
2374,classical
2154,electronic
3102,acoustic
5713,hip-hop
5440,hip-hop
3869,acoustic
4826,classical
1053,hip-hop
3310,acoustic
4186,jazz
4849,electronic
5981,rock
5564,acoustic
3281,acoustic
3292,acoustic
1292,hip-hop
2085,electronic
2583,jazz
3795,acoustic
726,jazz
611,jazz
3425,electronic
1361,hip-hop
3622,jazz
4457,rock
5345,rock
4283,jazz
2299,electronic
5953,acoustic
1586,classical
5903,hip-hop
5109,acoustic
2871,jazz
1735,rock
1992,rock
4872,classical
5186,rock
2738,electronic
424,electronic
2243,rock
3723,hip-hop
3155,rock
4756,jazz
2210,jazz
4422,jazz
677,jazz
2798,acoustic
2999,acoustic
1892,jazz
5201,jazz
1224,acoustic
2714,electronic
4768,electronic
4672,acoustic
74,jazz
753,acoustic
1625,classical
1187,hip-hop
4464,rock
5257,acoustic
5725,jazz
4497,rock
4308,acoustic
5844,jazz
5471,electronic
794,acoustic
2727,acoustic
2326,classical
4119,electronic
1806,classical
5767,jazz
1660,hip-hop
3578,rock
1172,rock
1217,acoustic
3972,electronic
2050,rock
3108,electronic
3230,electronic
343,acoustic
2433,hip-hop
4087,hip-hop
3631,acoustic
2936,rock
2524,electronic
385,rock
1643,classical
928,classical
1572,acoustic
1874,jazz
3306,jazz
3690,jazz
3808,hip-hop
5672,rock
1852,classical
1573,rock
5681,classical
2624,acoustic
3606,jazz
1983,classical
2544,jazz
2918,acoustic
4981,acoustic
3598,hip-hop
5051,electronic
2175,rock
5178,jazz
4297,rock
4200,hip-hop
5357,classical
4977,classical
3366,acoustic
5409,jazz
857,acoustic
4086,hip-hop
5146,jazz
4404,acoustic
